respondent_id,h1n1_vaccine,seasonal_vaccine
49692,0.38,0.84
49693,0.19,0.17
49694,0.04,0.33
49695,0.25,0.51
49696,0.08,0.57
49697,0.09,0.64
49698,0.1,0.27
49699,0.24,0.43
49700,0.56,0.83
49701,0.05,0.1
49702,0.21,0.82
49703,0.05,0.2
49704,0.03,0.05
49705,0.24,0.54
49706,0.17,0.85
49707,0.14,0.7
49708,0.18,0.16
49709,0.04,0.16
49710,0.08,0.23
49711,0.37,0.83
49712,0.11,0.03
49713,0.61,0.8
49714,0.44,0.67
49715,0.13,0.19
49716,0.09,0.35
49717,0.62,0.84
49718,0.11,0.57
49719,0.7,0.86
49720,0.27,0.82
49721,0.11,0.24
49722,0.02,0.08
49723,0.06,0.18
49724,0.51,0.47
49725,0.11,0.45
49726,0.05,0.13
49727,0.19,0.57
49728,0.06,0.11
49729,0.08,0.51
49730,0.75,0.95
49731,0.01,0.06
49732,0.16,0.22
49733,0.13,0.21
49734,0.09,0.21
49735,0.13,0.58
49736,0.17,0.08
49737,0.07,0.19
49738,0.1,0.8
49739,0.11,0.2
49740,0.05,0.15
49741,0.06,0.14
49742,0.11,0.3
49743,0.52,0.63
49744,0.16,0.21
49745,0.05,0.24
49746,0.07,0.25
49747,0.08,0.74
49748,0.52,0.74
49749,0.26,0.73
49750,0.38,0.59
49751,0.18,0.36
49752,0.12,0.38
49753,0.14,0.5
49754,0.01,0.22
49755,0.07,0.21
49756,0.13,0.77
49757,0.04,0.37
49758,0.14,0.44
49759,0.49,0.81
49760,0.54,0.44
49761,0.02,0.15
49762,0.15,0.63
49763,0.22,0.64
49764,0.51,0.83
49765,0.08,0.05
49766,0.4,0.46
49767,0.1,0.38
49768,0.19,0.93
49769,0.09,0.26
49770,0.46,0.82
49771,0.8,0.89
49772,0.07,0.44
49773,0.09,0.48
49774,0.01,0.63
49775,0.02,0.34
49776,0.16,0.83
49777,0.41,0.52
49778,0.07,0.14
49779,0.25,0.79
49780,0.05,0.0
49781,0.0,0.04
49782,0.09,0.38
49783,0.14,0.43
49784,0.38,0.61
49785,0.14,0.28
49786,0.2,0.78
49787,0.24,0.67
49788,0.11,0.12
49789,0.18,0.14
49790,0.03,0.19
49791,0.71,0.84
49792,0.14,0.76
49793,0.34,0.38
49794,0.62,0.91
49795,0.04,0.24
49796,0.2,0.74
49797,0.53,0.88
49798,0.31,0.18
49799,0.25,0.45
49800,0.18,0.77
49801,0.78,0.92
49802,0.43,0.55
49803,0.16,0.19
49804,0.61,0.77
49805,0.13,0.37
49806,0.04,0.26
49807,0.05,0.2
49808,0.88,0.91
49809,0.15,0.37
49810,0.18,0.31
49811,0.27,0.21
49812,0.32,0.41
49813,0.05,0.42
49814,0.04,0.19
49815,0.06,0.31
49816,0.15,0.77
49817,0.08,0.82
49818,0.57,0.82
49819,0.41,0.56
49820,0.91,0.99
49821,0.63,0.74
49822,0.04,0.14
49823,0.15,0.46
49824,0.06,0.17
49825,0.02,0.11
49826,0.29,0.52
49827,0.51,0.78
49828,0.18,0.33
49829,0.62,0.84
49830,0.21,0.76
49831,0.5,0.67
49832,0.27,0.88
49833,0.15,0.67
49834,0.24,0.79
49835,0.01,0.13
49836,0.12,0.5
49837,0.14,0.5
49838,0.34,0.74
49839,0.4,0.42
49840,0.36,0.6
49841,0.21,0.65
49842,0.1,0.69
49843,0.09,0.61
49844,0.36,0.71
49845,0.34,0.43
49846,0.01,0.04
49847,0.28,0.92
49848,0.04,0.16
49849,0.19,0.43
49850,0.14,0.78
49851,0.06,0.25
49852,0.11,0.23
49853,0.27,0.23
49854,0.22,0.61
49855,0.8,0.92
49856,0.19,0.36
49857,0.48,0.55
49858,0.06,0.55
49859,0.71,0.76
49860,0.03,0.14
49861,0.15,0.4
49862,0.46,0.84
49863,0.23,0.69
49864,0.08,0.11
49865,0.42,0.38
49866,0.35,0.74
49867,0.03,0.42
49868,0.15,0.34
49869,0.16,0.87
49870,0.16,0.8
49871,0.23,0.43
49872,0.16,0.58
49873,0.18,0.86
49874,0.08,0.16
49875,0.06,0.21
49876,0.86,0.95
49877,0.2,0.27
49878,0.03,0.09
49879,0.04,0.19
49880,0.1,0.1
49881,0.42,0.38
49882,0.38,0.89
49883,0.16,0.96
49884,0.45,0.76
49885,0.51,0.91
49886,0.12,0.33
49887,0.64,0.71
49888,0.15,0.65
49889,0.09,0.2
49890,0.3,0.65
49891,0.24,0.26
49892,0.05,0.43
49893,0.61,0.6
49894,0.1,0.23
49895,0.2,0.91
49896,0.02,0.14
49897,0.06,0.15
49898,0.04,0.24
49899,0.34,0.62
49900,0.09,0.78
49901,0.21,0.38
49902,0.13,0.6
49903,0.1,0.2
49904,0.19,0.42
49905,0.76,0.87
49906,0.08,0.11
49907,0.1,0.92
49908,0.03,0.15
49909,0.22,0.76
49910,0.02,0.06
49911,0.11,0.74
49912,0.01,0.21
49913,0.04,0.06
49914,0.03,0.09
49915,0.05,0.04
49916,0.12,0.55
49917,0.82,0.91
49918,0.11,0.7
49919,0.08,0.17
49920,0.64,0.93
49921,0.28,0.55
49922,0.76,0.9
49923,0.09,0.62
49924,0.16,0.74
49925,0.03,0.31
49926,0.44,0.29
49927,0.04,0.17
49928,0.46,0.7
49929,0.01,0.06
49930,0.21,0.66
49931,0.57,0.57
49932,0.04,0.49
49933,0.36,0.53
49934,0.08,0.8
49935,0.0,0.14
49936,0.41,0.49
49937,0.08,0.49
49938,0.78,0.8
49939,0.1,0.32
49940,0.93,0.95
49941,0.66,0.87
49942,0.05,0.22
49943,0.43,0.72
49944,0.57,0.9
49945,0.05,0.11
49946,0.11,0.34
49947,0.59,0.68
49948,0.01,0.91
49949,0.63,0.41
49950,0.08,0.17
49951,0.02,0.16
49952,0.52,0.72
49953,0.07,0.31
49954,0.07,0.16
49955,0.54,0.66
49956,0.07,0.11
49957,0.1,0.5
49958,0.15,0.17
49959,0.12,0.15
49960,0.35,0.7
49961,0.16,0.63
49962,0.07,0.13
49963,0.52,0.75
49964,0.09,0.42
49965,0.16,0.59
49966,0.11,0.22
49967,0.1,0.61
49968,0.07,0.05
49969,0.18,0.17
49970,0.17,0.47
49971,0.17,0.73
49972,0.16,0.39
49973,0.08,0.7
49974,0.25,0.54
49975,0.36,0.39
49976,0.42,0.27
49977,0.34,0.51
49978,0.17,0.67
49979,0.53,0.87
49980,0.09,0.89
49981,0.2,0.32
49982,0.21,0.85
49983,0.02,0.12
49984,0.22,0.66
49985,0.13,0.42
49986,0.54,0.61
49987,0.26,0.4
49988,0.72,0.79
49989,0.05,0.33
49990,0.08,0.2
49991,0.38,0.79
49992,0.11,0.17
49993,0.2,0.46
49994,0.12,0.73
49995,0.13,0.13
49996,0.24,0.48
49997,0.14,0.56
49998,0.35,0.48
49999,0.09,0.33
50000,0.13,0.43
50001,0.04,0.1
50002,0.51,0.74
50003,0.02,0.36
50004,0.18,0.49
50005,0.56,0.87
50006,0.27,0.37
50007,0.04,0.68
50008,0.11,0.3
50009,0.06,0.25
50010,0.37,0.9
50011,0.03,0.08
50012,0.33,0.58
50013,0.35,0.56
50014,0.15,0.31
50015,0.39,0.45
50016,0.09,0.44
50017,0.29,0.31
50018,0.34,0.33
50019,0.23,0.85
50020,0.1,0.67
50021,0.11,0.18
50022,0.26,0.73
50023,0.55,0.64
50024,0.79,0.94
50025,0.09,0.39
50026,0.06,0.64
50027,0.13,0.87
50028,0.1,0.24
50029,0.45,0.88
50030,0.02,0.06
50031,0.12,0.76
50032,0.03,0.06
50033,0.07,0.41
50034,0.03,0.11
50035,0.17,0.58
50036,0.12,0.43
50037,0.21,0.56
50038,0.08,0.29
50039,0.08,0.81
50040,0.17,0.31
50041,0.13,0.39
50042,0.19,0.71
50043,0.03,0.13
50044,0.26,0.32
50045,0.62,0.78
50046,0.05,0.8
50047,0.22,0.51
50048,0.05,0.28
50049,0.38,0.45
50050,0.39,0.85
50051,0.36,0.72
50052,0.06,0.36
50053,0.01,0.08
50054,0.53,0.91
50055,0.18,0.46
50056,0.1,0.19
50057,0.2,0.37
50058,0.26,0.25
50059,0.05,0.12
50060,0.14,0.38
50061,0.08,0.29
50062,0.04,0.09
50063,0.06,0.21
50064,0.08,0.3
50065,0.11,0.22
50066,0.49,0.75
50067,0.34,0.72
50068,0.45,0.66
50069,0.12,0.47
50070,0.12,0.24
50071,0.07,0.58
50072,0.5,0.91
50073,0.15,0.4
50074,0.17,0.8
50075,0.76,0.73
50076,0.62,0.89
50077,0.43,0.78
50078,0.15,0.33
50079,0.14,0.15
50080,0.31,0.49
50081,0.77,0.91
50082,0.45,0.76
50083,0.29,0.63
50084,0.15,0.3
50085,0.41,0.5
50086,0.06,0.09
50087,0.21,0.31
50088,0.1,0.19
50089,0.37,0.49
50090,0.07,0.13
50091,0.12,0.4
50092,0.09,0.28
50093,0.55,0.75
50094,0.48,0.65
50095,0.42,0.75
50096,0.12,0.42
50097,0.15,0.57
50098,0.23,0.59
50099,0.56,0.85
50100,0.03,0.6
50101,0.26,0.69
50102,0.2,0.24
50103,0.45,0.59
50104,0.08,0.44
50105,0.12,0.77
50106,0.09,0.34
50107,0.05,0.12
50108,0.09,0.83
50109,0.06,0.13
50110,0.64,0.76
50111,0.34,0.43
50112,0.29,0.67
50113,0.07,0.05
50114,0.01,0.12
50115,0.24,0.43
50116,0.35,0.38
50117,0.14,0.75
50118,0.11,0.24
50119,0.16,0.07
50120,0.04,0.09
50121,0.1,0.08
50122,0.6,0.87
50123,0.02,0.07
50124,0.05,0.11
50125,0.28,0.64
50126,0.04,0.91
50127,0.48,0.82
50128,0.17,0.88
50129,0.26,0.22
50130,0.01,0.15
50131,0.58,0.73
50132,0.69,0.74
50133,0.07,0.23
50134,0.13,0.52
50135,0.09,0.35
50136,0.25,0.73
50137,0.25,0.5
50138,0.01,0.2
50139,0.11,0.57
50140,0.06,0.13
50141,0.11,0.19
50142,0.09,0.55
50143,0.52,0.75
50144,0.36,0.63
50145,0.14,0.5
50146,0.69,0.89
50147,0.37,0.57
50148,0.24,0.79
50149,0.05,0.17
50150,0.12,0.36
50151,0.06,0.18
50152,0.08,0.71
50153,0.13,0.33
50154,0.07,0.76
50155,0.08,0.59
50156,0.0,0.08
50157,0.18,0.84
50158,0.64,0.91
50159,0.16,0.94
50160,0.08,0.32
50161,0.25,0.62
50162,0.18,0.27
50163,0.07,0.2
50164,0.07,0.23
50165,0.07,0.12
50166,0.08,0.21
50167,0.19,0.62
50168,0.16,0.17
50169,0.12,0.3
50170,0.09,0.53
50171,0.17,0.37
50172,0.01,0.78
50173,0.57,0.43
50174,0.08,0.32
50175,0.16,0.79
50176,0.05,0.5
50177,0.41,0.47
50178,0.03,0.75
50179,0.08,0.42
50180,0.05,0.1
50181,0.1,0.17
50182,0.1,0.38
50183,0.88,0.94
50184,0.03,0.43
50185,0.48,0.25
50186,0.12,0.18
50187,0.63,0.72
50188,0.07,0.49
50189,0.07,0.14
50190,0.09,0.6
50191,0.59,0.73
50192,0.09,0.08
50193,0.04,0.58
50194,0.12,0.44
50195,0.19,0.85
50196,0.12,0.49
50197,0.49,0.39
50198,0.25,0.62
50199,0.16,0.6
50200,0.39,0.79
50201,0.39,0.85
50202,0.28,0.38
50203,0.16,0.04
50204,0.02,0.1
50205,0.73,0.86
50206,0.51,0.76
50207,0.05,0.15
50208,0.06,0.79
50209,0.16,0.13
50210,0.15,0.35
50211,0.49,0.97
50212,0.54,0.87
50213,0.03,0.23
50214,0.45,0.91
50215,0.11,0.2
50216,0.57,0.89
50217,0.15,0.12
50218,0.25,0.58
50219,0.03,0.08
50220,0.09,0.4
50221,0.13,0.38
50222,0.16,0.27
50223,0.08,0.11
50224,0.17,0.72
50225,0.29,0.52
50226,0.12,0.37
50227,0.47,0.48
50228,0.14,0.44
50229,0.27,0.49
50230,0.03,0.39
50231,0.59,0.65
50232,0.09,0.63
50233,0.39,0.47
50234,0.34,0.58
50235,0.06,0.54
50236,0.17,0.34
50237,0.03,0.24
50238,0.53,0.7
50239,0.16,0.9
50240,0.11,0.36
50241,0.05,0.19
50242,0.18,0.57
50243,0.06,0.15
50244,0.05,0.09
50245,0.36,0.63
50246,0.36,0.43
50247,0.48,0.69
50248,0.24,0.53
50249,0.26,0.68
50250,0.4,0.71
50251,0.05,0.13
50252,0.1,0.38
50253,0.11,0.88
50254,0.2,0.94
50255,0.03,0.18
50256,0.08,0.45
50257,0.57,0.81
50258,0.06,0.35
50259,0.06,0.91
50260,0.16,0.28
50261,0.88,0.73
50262,0.08,0.17
50263,0.15,0.36
50264,0.08,0.13
50265,0.74,0.97
50266,0.1,0.47
50267,0.07,0.54
50268,0.1,0.16
50269,0.21,0.44
50270,0.19,0.63
50271,0.05,0.1
50272,0.1,0.47
50273,0.18,0.61
50274,0.2,0.45
50275,0.02,0.53
50276,0.03,0.44
50277,0.21,0.28
50278,0.68,0.84
50279,0.08,0.31
50280,0.09,0.34
50281,0.03,0.18
50282,0.04,0.1
50283,0.57,0.77
50284,0.1,0.12
50285,0.34,0.49
50286,0.02,0.14
50287,0.34,0.53
50288,0.01,0.37
50289,0.43,0.66
50290,0.06,0.08
50291,0.47,0.64
50292,0.04,0.23
50293,0.18,0.22
50294,0.08,0.4
50295,0.19,0.15
50296,0.58,0.83
50297,0.05,0.41
50298,0.09,0.67
50299,0.27,0.39
50300,0.28,0.67
50301,0.05,0.03
50302,0.78,0.9
50303,0.59,0.83
50304,0.26,0.36
50305,0.07,0.61
50306,0.06,0.43
50307,0.03,0.3
50308,0.18,0.58
50309,0.11,0.75
50310,0.63,0.48
50311,0.74,0.77
50312,0.21,0.28
50313,0.15,0.24
50314,0.68,0.95
50315,0.11,0.89
50316,0.72,0.95
50317,0.03,0.03
50318,0.14,0.39
50319,0.14,0.57
50320,0.08,0.33
50321,0.16,0.9
50322,0.04,0.19
50323,0.31,0.52
50324,0.16,0.56
50325,0.18,0.63
50326,0.12,0.33
50327,0.31,0.85
50328,0.09,0.54
50329,0.16,0.2
50330,0.19,0.4
50331,0.16,0.13
50332,0.24,0.61
50333,0.75,0.89
50334,0.19,0.88
50335,0.6,0.74
50336,0.07,0.96
50337,0.07,0.09
50338,0.51,0.76
50339,0.13,0.4
50340,0.05,0.17
50341,0.14,0.19
50342,0.16,0.23
50343,0.49,0.63
50344,0.13,0.81
50345,0.59,0.92
50346,0.11,0.3
50347,0.2,0.38
50348,0.05,0.12
50349,0.08,0.15
50350,0.05,0.07
50351,0.12,0.21
50352,0.22,0.28
50353,0.19,0.66
50354,0.37,0.51
50355,0.05,0.08
50356,0.35,0.3
50357,0.03,0.15
50358,0.14,0.64
50359,0.08,0.27
50360,0.04,0.12
50361,0.09,0.2
50362,0.68,0.7
50363,0.16,0.22
50364,0.54,0.86
50365,0.12,0.5
50366,0.37,0.62
50367,0.02,0.21
50368,0.08,0.45
50369,0.25,0.66
50370,0.38,0.72
50371,0.18,0.53
50372,0.03,0.19
50373,0.09,0.42
50374,0.13,0.3
50375,0.24,0.28
50376,0.06,0.13
50377,0.35,0.96
50378,0.01,0.15
50379,0.19,0.7
50380,0.29,0.49
50381,0.03,0.1
50382,0.35,0.62
50383,0.15,0.56
50384,0.01,0.16
50385,0.06,0.42
50386,0.62,0.68
50387,0.04,0.27
50388,0.06,0.18
50389,0.0,0.08
50390,0.11,0.34
50391,0.03,0.96
50392,0.17,0.1
50393,0.08,0.61
50394,0.35,0.57
50395,0.57,0.56
50396,0.07,0.15
50397,0.21,0.59
50398,0.02,0.26
50399,0.22,0.9
50400,0.08,0.48
50401,0.44,0.59
50402,0.31,0.73
50403,0.02,0.14
50404,0.05,0.21
50405,0.37,0.68
50406,0.27,0.57
50407,0.03,0.34
50408,0.2,0.85
50409,0.14,0.6
50410,0.02,0.09
50411,0.78,0.77
50412,0.28,0.3
50413,0.09,0.14
50414,0.07,0.17
50415,0.16,0.34
50416,0.02,0.39
50417,0.23,0.45
50418,0.7,0.94
50419,0.03,0.17
50420,0.17,0.46
50421,0.04,0.12
50422,0.17,0.42
50423,0.2,0.68
50424,0.47,0.94
50425,0.07,0.87
50426,0.21,0.86
50427,0.05,0.06
50428,0.59,0.65
50429,0.05,0.41
50430,0.03,0.1
50431,0.05,0.25
50432,0.06,0.73
50433,0.14,0.35
50434,0.02,0.2
50435,0.73,0.9
50436,0.07,0.9
50437,0.14,0.53
50438,0.43,0.72
50439,0.23,0.64
50440,0.21,0.56
50441,0.7,0.83
50442,0.03,0.11
50443,0.45,0.76
50444,0.66,0.97
50445,0.66,0.74
50446,0.23,0.29
50447,0.1,0.26
50448,0.2,0.54
50449,0.42,0.6
50450,0.53,0.53
50451,0.35,0.67
50452,0.08,0.4
50453,0.5,0.73
50454,0.04,0.67
50455,0.39,0.76
50456,0.06,0.16
50457,0.04,0.32
50458,0.28,0.75
50459,0.37,0.63
50460,0.09,0.22
50461,0.43,0.6
50462,0.35,0.69
50463,0.03,0.36
50464,0.0,0.08
50465,0.07,0.25
50466,0.24,0.43
50467,0.51,0.76
50468,0.26,0.21
50469,0.42,0.49
50470,0.02,0.12
50471,0.7,0.75
50472,0.32,0.77
50473,0.53,0.6
50474,0.88,0.97
50475,0.13,0.94
50476,0.03,0.23
50477,0.14,0.47
50478,0.02,0.06
50479,0.12,0.18
50480,0.18,0.6
50481,0.54,0.68
50482,0.38,0.71
50483,0.07,0.15
50484,0.13,0.51
50485,0.05,0.09
50486,0.06,0.96
50487,0.01,0.06
50488,0.39,0.83
50489,0.28,0.87
50490,0.03,0.12
50491,0.02,0.07
50492,0.07,0.21
50493,0.04,0.44
50494,0.13,0.11
50495,0.47,0.78
50496,0.17,0.76
50497,0.33,0.33
50498,0.07,0.39
50499,0.05,0.28
50500,0.78,0.93
50501,0.07,0.2
50502,0.09,0.42
50503,0.04,0.02
50504,0.47,0.84
50505,0.0,0.09
50506,0.1,0.22
50507,0.04,0.18
50508,0.09,0.27
50509,0.38,0.14
50510,0.09,0.49
50511,0.09,0.62
50512,0.02,0.23
50513,0.18,0.45
50514,0.64,0.82
50515,0.07,0.1
50516,0.47,0.43
50517,0.06,0.19
50518,0.11,0.61
50519,0.25,0.3
50520,0.26,0.38
50521,0.37,0.57
50522,0.43,0.77
50523,0.19,0.86
50524,0.18,0.32
50525,0.15,0.88
50526,0.18,0.85
50527,0.1,0.13
50528,0.11,0.21
50529,0.05,0.25
50530,0.09,0.98
50531,0.47,0.54
50532,0.15,0.19
50533,0.04,0.17
50534,0.08,0.09
50535,0.18,0.36
50536,0.03,0.07
50537,0.04,0.32
50538,0.05,0.38
50539,0.09,0.31
50540,0.07,0.36
50541,0.03,0.92
50542,0.28,0.66
50543,0.38,0.58
50544,0.09,0.11
50545,0.21,0.34
50546,0.12,0.43
50547,0.05,0.42
50548,0.67,0.77
50549,0.35,0.39
50550,0.21,0.5
50551,0.03,0.9
50552,0.67,0.84
50553,0.02,0.1
50554,0.08,0.59
50555,0.76,0.88
50556,0.06,0.2
50557,0.19,0.42
50558,0.06,0.16
50559,0.72,0.91
50560,0.21,0.87
50561,0.1,0.26
50562,0.04,0.49
50563,0.17,0.11
50564,0.44,0.89
50565,0.43,0.87
50566,0.12,0.18
50567,0.77,0.55
50568,0.04,0.35
50569,0.01,0.08
50570,0.32,0.49
50571,0.13,0.26
50572,0.12,0.35
50573,0.04,0.59
50574,0.23,0.5
50575,0.0,0.05
50576,0.05,0.27
50577,0.08,0.87
50578,0.18,0.58
50579,0.06,0.35
50580,0.1,0.16
50581,0.45,0.59
50582,0.01,0.18
50583,0.25,0.24
50584,0.12,0.31
50585,0.01,0.1
50586,0.24,0.72
50587,0.02,0.17
50588,0.42,0.66
50589,0.32,0.75
50590,0.85,0.89
50591,0.15,0.34
50592,0.4,0.84
50593,0.16,0.81
50594,0.24,0.46
50595,0.1,0.46
50596,0.19,0.42
50597,0.22,0.37
50598,0.18,0.31
50599,0.17,0.91
50600,0.45,0.24
50601,0.12,0.29
50602,0.74,0.86
50603,0.06,0.21
50604,0.47,0.7
50605,0.44,0.41
50606,0.11,0.14
50607,0.15,0.18
50608,0.08,0.19
50609,0.31,0.47
50610,0.09,0.22
50611,0.1,0.2
50612,0.11,0.26
50613,0.06,0.78
50614,0.13,0.41
50615,0.06,0.16
50616,0.07,0.1
50617,0.56,0.81
50618,0.23,0.39
50619,0.21,0.6
50620,0.05,0.67
50621,0.26,0.7
50622,0.01,0.28
50623,0.11,0.31
50624,0.38,0.58
50625,0.05,0.18
50626,0.21,0.23
50627,0.09,0.59
50628,0.32,0.52
50629,0.23,0.84
50630,0.07,0.93
50631,0.29,0.65
50632,0.2,0.73
50633,0.04,0.1
50634,0.58,0.69
50635,0.39,0.88
50636,0.11,0.61
50637,0.01,0.14
50638,0.24,0.67
50639,0.36,0.69
50640,0.05,0.27
50641,0.01,0.04
50642,0.09,0.2
50643,0.44,0.86
50644,0.13,0.6
50645,0.06,0.48
50646,0.11,0.53
50647,0.03,0.32
50648,0.15,0.76
50649,0.08,0.2
50650,0.05,0.32
50651,0.27,0.58
50652,0.3,0.35
50653,0.51,0.75
50654,0.16,0.37
50655,0.8,0.91
50656,0.09,0.31
50657,0.11,0.17
50658,0.05,0.29
50659,0.07,0.82
50660,0.5,0.64
50661,0.49,0.79
50662,0.07,0.48
50663,0.75,0.97
50664,0.09,0.18
50665,0.44,0.6
50666,0.61,0.86
50667,0.69,0.64
50668,0.09,0.32
50669,0.37,0.73
50670,0.03,0.19
50671,0.09,0.21
50672,0.02,0.76
50673,0.07,0.56
50674,0.06,0.41
50675,0.21,0.48
50676,0.2,0.63
50677,0.39,0.63
50678,0.08,0.32
50679,0.19,0.24
50680,0.2,0.36
50681,0.01,0.06
50682,0.55,0.8
50683,0.25,0.47
50684,0.09,0.08
50685,0.46,0.26
50686,0.43,0.8
50687,0.04,0.05
50688,0.71,0.95
50689,0.05,0.2
50690,0.77,0.96
50691,0.4,0.45
50692,0.12,0.23
50693,0.28,0.66
50694,0.06,0.87
50695,0.04,0.1
50696,0.07,0.63
50697,0.14,0.54
50698,0.14,0.36
50699,0.3,0.65
50700,0.04,0.18
50701,0.39,0.84
50702,0.22,0.76
50703,0.19,0.6
50704,0.61,0.77
50705,0.12,0.74
50706,0.09,0.36
50707,0.07,0.17
50708,0.35,0.64
50709,0.07,0.38
50710,0.47,0.71
50711,0.08,0.42
50712,0.09,0.49
50713,0.21,0.22
50714,0.66,0.85
50715,0.08,0.78
50716,0.72,0.69
50717,0.18,0.34
50718,0.52,0.69
50719,0.2,0.5
50720,0.77,0.95
50721,0.05,0.15
50722,0.21,0.13
50723,0.24,0.58
50724,0.42,0.49
50725,0.02,0.26
50726,0.04,0.06
50727,0.04,0.08
50728,0.23,0.99
50729,0.02,0.04
50730,0.14,0.14
50731,0.13,0.44
50732,0.15,0.38
50733,0.33,0.44
50734,0.32,0.63
50735,0.07,0.08
50736,0.07,0.58
50737,0.11,0.29
50738,0.32,0.53
50739,0.21,0.24
50740,0.14,0.99
50741,0.22,0.57
50742,0.26,0.57
50743,0.29,0.81
50744,0.16,0.37
50745,0.15,0.36
50746,0.18,0.4
50747,0.09,0.16
50748,0.07,0.18
50749,0.09,0.41
50750,0.04,0.26
50751,0.04,0.12
50752,0.15,0.22
50753,0.22,0.27
50754,0.13,0.2
50755,0.38,0.85
50756,0.73,0.91
50757,0.58,0.88
50758,0.29,0.43
50759,0.14,0.28
50760,0.43,0.45
50761,0.58,0.68
50762,0.08,0.15
50763,0.06,0.04
50764,0.08,0.86
50765,0.04,0.13
50766,0.05,0.04
50767,0.16,0.18
50768,0.2,0.68
50769,0.34,0.25
50770,0.15,0.16
50771,0.07,0.84
50772,0.33,0.21
50773,0.47,0.86
50774,0.2,0.23
50775,0.3,0.26
50776,0.69,0.96
50777,0.22,0.83
50778,0.2,0.26
50779,0.43,0.68
50780,0.29,0.45
50781,0.11,0.16
50782,0.86,0.98
50783,0.2,0.17
50784,0.13,0.46
50785,0.66,0.94
50786,0.13,0.35
50787,0.11,0.88
50788,0.11,0.11
50789,0.41,0.64
50790,0.13,0.42
50791,0.3,0.36
50792,0.19,0.83
50793,0.25,0.87
50794,0.13,0.16
50795,0.16,0.24
50796,0.08,0.1
50797,0.16,0.64
50798,0.28,0.78
50799,0.3,0.55
50800,0.14,0.19
50801,0.11,0.63
50802,0.03,0.18
50803,0.02,0.08
50804,0.51,0.23
50805,0.08,0.18
50806,0.18,0.19
50807,0.07,0.56
50808,0.27,0.59
50809,0.13,0.97
50810,0.2,0.67
50811,0.5,0.7
50812,0.01,0.09
50813,0.13,0.9
50814,0.22,0.3
50815,0.54,0.63
50816,0.55,0.91
50817,0.2,0.43
50818,0.05,0.17
50819,0.32,0.56
50820,0.4,0.85
50821,0.01,0.04
50822,0.17,0.57
50823,0.01,0.09
50824,0.11,0.69
50825,0.2,0.43
50826,0.06,0.91
50827,0.25,0.57
50828,0.14,0.26
50829,0.21,0.62
50830,0.26,0.71
50831,0.07,0.75
50832,0.15,0.15
50833,0.03,0.16
50834,0.28,0.6
50835,0.24,0.67
50836,0.05,0.1
50837,0.05,0.08
50838,0.19,0.29
50839,0.06,0.08
50840,0.01,0.09
50841,0.44,0.55
50842,0.04,0.06
50843,0.01,0.06
50844,0.05,0.07
50845,0.02,0.08
50846,0.18,0.45
50847,0.23,0.22
50848,0.64,0.53
50849,0.18,0.24
50850,0.22,0.2
50851,0.03,0.09
50852,0.19,0.19
50853,0.03,0.06
50854,0.08,0.16
50855,0.01,0.2
50856,0.64,0.81
50857,0.2,0.36
50858,0.04,0.07
50859,0.11,0.27
50860,0.07,0.14
50861,0.1,0.82
50862,0.33,0.47
50863,0.05,0.4
50864,0.08,0.17
50865,0.46,0.49
50866,0.14,0.35
50867,0.38,0.39
50868,0.41,0.77
50869,0.09,0.24
50870,0.08,0.51
50871,0.09,0.5
50872,0.05,0.45
50873,0.46,0.7
50874,0.59,0.92
50875,0.41,0.72
50876,0.02,0.24
50877,0.56,0.94
50878,0.57,0.79
50879,0.0,0.1
50880,0.29,0.31
50881,0.06,0.09
50882,0.75,0.95
50883,0.24,0.38
50884,0.02,0.13
50885,0.33,0.87
50886,0.22,0.62
50887,0.12,0.3
50888,0.12,0.36
50889,0.81,0.88
50890,0.14,0.44
50891,0.25,0.48
50892,0.36,0.22
50893,0.15,0.44
50894,0.12,0.91
50895,0.01,0.19
50896,0.08,0.42
50897,0.28,0.17
50898,0.17,0.93
50899,0.01,0.13
50900,0.23,0.44
50901,0.31,0.27
50902,0.72,0.98
50903,0.04,0.21
50904,0.62,0.77
50905,0.26,0.66
50906,0.13,0.61
50907,0.2,0.45
50908,0.03,0.09
50909,0.41,0.76
50910,0.23,0.35
50911,0.08,0.34
50912,0.62,0.88
50913,0.15,0.72
50914,0.13,0.21
50915,0.06,0.2
50916,0.07,0.37
50917,0.0,0.25
50918,0.14,0.27
50919,0.06,0.14
50920,0.11,0.75
50921,0.13,0.14
50922,0.54,0.88
50923,0.22,0.34
50924,0.17,0.72
50925,0.05,0.82
50926,0.63,0.93
50927,0.02,0.1
50928,0.02,0.08
50929,0.1,0.88
50930,0.18,0.16
50931,0.06,0.4
50932,0.42,0.79
50933,0.07,0.11
50934,0.14,0.19
50935,0.01,0.12
50936,0.08,0.18
50937,0.14,0.24
50938,0.32,0.85
50939,0.27,0.26
50940,0.12,0.44
50941,0.08,0.23
50942,0.11,0.12
50943,0.64,0.69
50944,0.03,0.31
50945,0.06,0.15
50946,0.43,0.64
50947,0.15,0.97
50948,0.12,0.77
50949,0.52,0.98
50950,0.45,0.4
50951,0.02,0.14
50952,0.03,0.05
50953,0.24,0.48
50954,0.19,0.88
50955,0.05,0.23
50956,0.06,0.09
50957,0.57,0.88
50958,0.49,0.8
50959,0.07,0.27
50960,0.23,0.17
50961,0.21,0.18
